path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_16_100.jpg,Chestnut,-15.592877093760455,-8.642562987959451,15.975946760145339,7.542721063579975,-7.805590280470193,-2.5958784810212467,-1.557479393149153,-2.17912880036517,-2.8352868536378946,0.2753448576616534,1.2772679838152468,-0.3406886508357996,1.9249311175585144,0.7994232640167113,0.5101697670653969,6.099866901441108,-0.939514638078718,5.8086218905585145,-1.7833131487283131,-3.4595863842188606,2.5678291113488205,-4.148667764281689,4.829370851906871,0.4438983799815147,-3.7216782449108536,-7.735686348201773,-7.091990677213653,0.48571521098303616,-0.7113515491837525,-1.1156996288166134,-8.93701415011526,-0.6885422861808282,0.11703087590957116,4.850150806886633,-4.597936849925299,1.7893312885763324,-2.6991638507830116,-0.4478310159060064,0.16885967669262097,1.7235110753272933,0.6321407147861382,-0.30141939460023015,4.1257461133524505,2.768364825753383,1.942947122534139,2.9320266256192253,1.766474455332743,-2.9123822042757324,2.9669145778049986,-2.2630211240898395,-0.3704650073284932,0.5135698514663589,-1.541759512282157,-1.2233358016609377,-0.6044309441877352,-5.66629721713084,-0.1607623076869119,-2.089505983866974,-0.8531185760302705,2.5049880051535216,0.23583991601978743,4.705734371236723,0.3724226702956691,2.34944871159171,1.6926764046159102,-2.546738259788518,1.4133609074866889,-0.9161285157103729,-0.02930659780462702,-2.2168404838255618,-0.7676714177708857,-1.224557397602347,-0.4174322386413905,0.5973569674530508,1.7429023270776804,0.371923254941579,0.8724956867503222,0.23143195631604419,2.168085757719585,-0.4959363649741263,0.3847785868825239,0.6280322431228327,0.2184948540730387,0.15390766033187164,-0.739551239654902,0.7403044562293087,0.5335468643831686,1.47257688718407,0.4001948742872832,-0.5389228564537569,-0.5007736325014273,-0.4943553924186642,-0.5194387715284725,1.8176507538967273,0.9072736922167349,0.32037841299248787,0.1987496119493863,0.9773298992514268,-0.12978541147329015,1.0400100641481578
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r2_121_100.jpg,Chestnut,-10.70646073181401,-3.13846865248676,11.448535934825914,3.721607698093616,-9.124956222221433,-0.15337228458577049,-0.16551013812626164,-4.511121789410232,-6.568388983324202,3.810820700221844,-4.264054168462354,-1.1285669256585775,4.925545133459409,10.920507983806381,-0.6841193646485605,-3.76082624526706,-1.797632709002393,-4.088768394762068,-3.767031995660961,-0.6988323706504702,7.696645178974459,-0.1993752486738807,-1.2841284651152234,-1.092429692819004,-3.879338778751125,-1.775827588495039,-4.46082499983785,-5.607392648861602,-2.996016855768751,-0.12230138355183007,3.041654016853037,-2.4014031592837948,-0.7740074022071746,6.819173911971122,-1.1003360950939165,0.78830396904858,-2.755168703656827,6.324748205911849,1.304598263215717,-2.1146721304876523,-1.3966583541417332,-2.505991647316581,-0.40479416789921935,0.16656776938682805,-2.846734015688655,0.2934165962845508,-1.8589265694693984,2.968272869056012,0.6611941362648328,-0.4490870249721788,2.2289490103229608,-0.28030960697081153,-0.7310507289902419,-1.4739132959397467,-0.7193579277605334,-0.3661305612580888,-2.8947093796823826,0.8129339137000132,-2.9479473930309283,-2.719069308431413,-0.041133560781894146,-0.8778900154162738,-0.7317579949687859,-3.4078762233836537,-0.11002099235007479,0.18416684089968172,-1.308821432354549,1.6208958862330174,0.24320503304012758,1.4948332862566498,-1.4625833868029179,1.7087622181584587,0.13685184803440276,-3.0138982343249907,-1.7871817169578632,1.2945475322582247,0.46488585347189215,2.5862783308517847,-2.6555379608852245,-2.154339826598714,0.5459927425722233,0.10086917151822083,-1.1481104422114927,2.318659739334784,0.3897455692567543,-2.857481016164509,0.2785632703278166,-0.6939417779988967,0.13860075899731672,-1.4181247046096184,-1.4234309537052705,-4.292926439213249,-1.5699063355227327,1.6683222437335976,0.7078893914630942,0.40530437865937874,2.001654497322015,-2.2650536396690724,0.13143854174521963,1.850777685579122
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_198_100.jpg,Chestnut,-10.423245095312991,-5.186203981346873,15.206189041219677,7.952605717016178,-9.441902348803772,-5.707801777364208,-4.5967251426366005,-5.622611166121015,-6.845169267442385,0.49034704183326444,3.2289138647068603,-1.766097377505542,-0.7601501375979929,1.6301530315360218,6.291164066627365,9.065833106969446,3.9504863629603495,4.300289301293223,4.198229458631549,3.3047136410129343,-1.8760474493196155,0.30771695968246177,3.6668904998329697,-1.2331502199709556,0.8965076790644525,1.642170199226541,2.6574431136909826,0.8259765283489302,1.9211158486099187,-5.351780693577199,3.3090175550148926,3.9082863126808323,-0.5382101180657899,-4.600019774956234,-0.3961134429230192,2.230709537939939,-1.9697633493809188,-4.804195288180823,-1.9976950065081445,-3.313099141054445,1.0071326931729603,-2.6003561234995978,-6.960061424910955,-2.786581446645546,2.2134110732643104,-1.4743083611572518,-0.7954671677220895,6.960694622949093,-4.233075003163803,-3.2676098485089184,0.40441389652824317,0.01564572759451499,0.3683636246666358,0.7202843699333774,1.449416388712867,-2.084096157634029,-0.6049235359280342,1.8755367297988328,-0.6924457735063536,-2.0043559088231677,-1.9977505082017697,2.2364197080959123,1.1963417880003433,0.6308407317026892,0.632554135758759,-0.3673798844185171,-0.7089812165276765,0.9355074153337313,1.1695506694144804,-0.8497780173232737,0.7632327371572478,0.20827851266119257,-1.1341458749249618,1.4668891813233853,-0.515135334679742,-0.29976466253856815,1.633393471617587,1.327655962545908,-0.07711299399347721,-2.180512095065552,-1.684223336026872,1.357831260488572,0.7937163112971872,1.2009051639669248,0.5136843508427623,-1.3604680361761616,0.35552430870946267,0.907282767580937,-0.07604809349310909,0.19187333836354648,-0.1273148641887512,-2.4961834578009197,-2.1157261653056803,-0.8964110847089828,-1.3827432832809439,0.2818392647781674,0.11988982856818198,-2.0721402952514714,-0.8804984370281168,1.883579664030657
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/258_100.jpg,Cactus fruit,7.523075539990314,-3.8673044754844312,-6.2571501090885135,13.189875812216497,-6.390417185072252,14.744474742288624,-0.4109896459894955,-2.51011955259903,1.2980612925462183,-6.452836290714066,2.7037621173445965,-5.821599217080271,-2.7137736668545442,0.28541189703669473,-1.5039333030311304,1.9582822721900581,-2.2383995627368543,-1.432383909690225,3.4002263988945214,0.15264856266399818,1.4389636223676092,-2.699707462406377,0.3915077102425435,-0.6309847861534774,0.1901364991291974,2.149144339078146,0.24700362335297604,-3.5813608255482747,-5.187950987469339,-1.6699497300196573,-0.14796069049244237,2.5333633160704494,5.546133188199689,-4.0743818908781355,1.3005200598534943,2.7827634749021986,-1.0074370638519785,0.4581812293080497,3.781856801416216,5.281800722445141,0.45022406625640654,-0.17817896491487845,-2.4461737562205172,3.753587059567656,-2.0140432576416707,4.638294672931694,0.44154456193519165,0.2440637855889337,-1.4029799732987058,0.03201993527062322,-2.1332536959536488,1.5764868091651014,-0.11158431382088242,0.5652453856157298,-4.215705203664347,-1.6503806173256177,-0.18189050090939687,-1.9225792331513687,0.8976387176437937,0.58945698691303,0.6386764670074656,-1.598263844243523,0.21701415300334426,-0.15807205677092814,0.5378532026014538,2.1343030202579873,-1.1013789695978482,0.4790946656546348,1.3402762401950707,2.3444593910874887,-1.542232578762115,0.024896125731934893,0.8736759213100282,0.14761262873396663,2.943165817221141,-0.7690773998414588,0.4044971123746415,-0.1695094547149011,-2.14665548240213,0.5294328257628635,-0.8661714296949715,1.4740914162112821,-0.25562730875763806,-2.5913542604186874,-0.03739564712002927,1.1848129014273276,-1.5046444899576201,0.814428487056711,-0.7841154981302488,-1.689209588787054,-2.013967400160962,-0.9841569339656002,-0.3894813683328766,-1.2411925711066292,1.066143398466949,-1.527777447303953,1.0554564225967011,1.4153017226686746,0.6983567862979279,-0.866014129635431
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/209_100.jpg,Cactus fruit,9.089081916381497,-1.7318080944443603,-7.758861646663595,12.99183693638258,-8.941457543545413,18.731079974798135,0.08544660912792423,-0.021523356409977948,1.005418080972748,-8.246972356451181,2.4708319036637656,-5.957721728801628,-1.3727036307310625,1.3832689063787034,-0.4840200098159306,1.0692260534829783,-2.365460687223118,-0.6021014393638338,1.9457836906768708,1.044838372241688,-0.5680082115048497,1.211517212400335,-1.2375020674913022,-0.26585302245592873,-0.35615888664400214,2.3769776385673094,-3.450914206641871,-3.8758913694847767,-0.764947220822845,1.4119103173719336,-3.285229558241655,1.2451039072210452,1.1589669816118728,-0.7188511627107976,0.9197843164504373,0.025051687311236803,1.5178665733904315,-0.391253599665086,-0.630365831620041,-2.997343773726749,0.9985030359867185,-0.9243149487795641,1.921377598768974,-1.129334766523021,1.7162145237639117,-3.8808496783012574,-0.2579207815059579,-1.1970556132473684,1.4122120312895245,-1.2366556954755779,0.30738218427524944,0.06580291004265415,0.6878887083277928,-1.1949719685861853,1.1753059576388738,1.3091801557025737,-0.3192983327796399,0.062051204713666167,0.3304269294119645,-0.2633438678708744,-1.003955375171842,0.7001027238977304,0.6447279306435031,-0.6973197108884084,-0.006221911157690219,0.17282706515128665,0.197111742474546,-0.4232547442289325,-0.03140084110829938,0.3857479857546474,-0.5205888038768096,0.260016821163634,0.07933071898329058,0.022684014559726406,-1.0189580020238684,0.6508637141867981,0.055070382456285594,0.3178540273473087,-0.13845306040703304,-0.37873845746838464,-0.6321286867845711,1.130489715245787,-0.414559492289505,-0.7147358413762126,0.8795904259845098,0.321001743318364,0.36860483578869024,-0.8760587531406173,0.8377238607410219,-0.15519187328979478,0.8636282327398243,0.1708509636782945,0.6066406125120265,-0.19671470001393732,-0.07145498742516089,-0.33230040145656725,-0.26254881068643454,0.16622672728655652,0.04906970459947563,0.06754530352008437
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/124_100.jpg,Chestnut,-11.072337744349415,-5.573890888109905,17.556737320729436,7.318572234700099,-5.0004496023641725,-5.841073931218839,4.584310195478677,11.650209060628804,6.247316021402986,-4.922218473412492,-2.0138738190911725,-0.37888445253404124,-3.69696734878303,-5.1210998185596495,-3.2004553906543896,-1.563869739093883,-1.606990987614334,-1.797232738432723,-1.4876056685426802,0.884384272285472,0.03648295778258087,-1.4817690436260318,-0.8092542642907525,0.859753768063749,-2.3540909540715305,-2.38632054675945,1.3551211445177738,-1.5177127270655673,0.03982177236721052,-2.3043963610842586,3.590385215634667,2.992129511201947,-1.7034966848930897,-3.3179181409209644,1.6417575689279926,1.6169378222362212,0.36497735662579633,-0.27692380098897595,0.9841762642318541,0.5442524652266068,-4.833313809910556,0.7385482556783078,0.9524894312568055,-0.7244430036559113,0.6519101154541221,-1.6902883114980738,-1.0243891975857058,-1.251993645514324,0.1340581625479305,0.7557308552801364,0.6795594944538592,-1.6124191652250262,0.8318761460091455,0.5933552712863294,-1.5260674190282881,2.7818563162510275,3.36075728630988,-0.5321878007999052,1.4695391325012814,-1.5192557081467166,0.9862848173075573,1.3855650049429118,-3.712068986493939,-2.6274161843318957,1.569762096239631,0.5568682294183653,-0.17924495112211292,0.38390719519920663,-4.041380786908714,-2.20460027408889,-2.239218548863159,-0.7628980787336639,3.8307680129016948,-0.7208944451434677,1.2708938824098857,-1.9312601351376253,-0.8946461303694124,2.1580734647057107,0.010997143053702405,-1.0715022518605537,-2.4022966137064614,-0.928021777654473,-0.919687870268517,1.7581661436495657,-0.3755262503472791,-4.399076629087348,-2.2300262453683994,-0.5148325809694938,1.979643887389501,-1.7736396239622771,1.198505512494195,-0.4579711682885421,-0.28913255151745115,1.4404706478818858,-0.10934673310535581,2.0963686545365943,2.3877276555924474,8.61124788115768,-0.42924849728796255,0.06959548648325953
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r2_48_100.jpg,Banana Lady Finger,13.32620470858867,-5.060855279715156,-5.363808278034132,-2.6144208777812716,-6.391482135745331,0.13443513452659653,-17.272685687308666,2.530134429765435,1.695433785095186,-9.977954249363084,4.758262688033746,24.90603211127012,23.043852337846552,-7.509637220350731,5.690779924566938,-11.976419294610363,0.6922549867534908,15.626750701328035,-10.47698045943322,4.955568511466145,6.201960486430027,18.58803307306495,0.1721488952523651,-10.674469807171514,-6.280629844144419,0.9454238786086231,6.999267849281212,-1.308186548964868,-0.8824591869989374,-2.621927453148671,-5.816981670879661,9.346267126003497,2.410697242119602,-1.1247324954962874,-1.6571676544124891,1.0572650014288931,0.3341413877274013,-1.562398509484815,1.3579245719383786,1.4866755143347345,1.4667077425056627,-5.1575945905975855,0.7510348450739665,0.887145309159987,-2.325830014920162,3.8051111089605185,-1.0146188300068566,-1.0660033153818909,-1.6897279661825235,-2.4205631341757945,-1.3365320116920572,2.572778412267356,3.6463662984791423,-4.48843165595224,-2.61829035735171,3.6527797491254823,0.9494981707138219,-0.585600179308489,-4.29088808044536,-0.951440970401746,1.1734706669420332,-1.730818235098498,-0.7752305067331245,0.17092474620454062,-0.6619601483012745,-2.983381362804645,2.751350716794844,-0.5196850265481742,-0.14551828267685718,1.0030318471149082,-1.5938804287577852,3.1281082378141063,-1.274790295948928,2.4308774985730452,-2.720191213970356,-3.271753235750581,-2.463480522765183,-1.9110422059112886,-1.4668765021612722,1.1864706481313607,-1.7729296879812515,-0.4255659777819513,-0.4606632464039675,-0.9248489827860167,0.8312319020671476,-1.5701657890719896,0.21225813960038098,-0.02070955013660264,0.14174123837605818,-0.6279297423456283,0.40859654991589767,-1.5930866420836725,-0.25394176983130406,0.16610876914445272,-0.3189653408958142,0.278417414738938,0.7923409068798211,-0.19869923615189505,-0.5314311645863117,0.44225459362138086
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r2_142_100.jpg,Banana Lady Finger,14.307745474482244,-2.1059831543379848,0.3151134935587592,-2.8458011491735737,-7.062832621663478,6.478880042784562,-6.759522014645455,3.2761297330056554,2.029869699445976,0.9628870794495528,0.7272754991380281,10.92871667692774,5.836538269385203,-2.130402195202592,4.554472603072064,-4.698947926941914,-5.436647692592144,2.184968020455116,6.998983026136054,-3.175006398968228,1.869160352904388,-8.448769784645648,1.7731547996050205,2.7940061106413725,7.5168962740507945,-0.5809973205346552,-0.03140520042735016,1.6096924729998057,0.14983570356915926,-3.517955422255593,3.1497654406913993,-5.135775110457967,-0.46678850163317154,-2.295192069886741,-1.5478931023170712,1.4054079412001046,0.23991217460017095,1.0996514919095584,0.9451735943004167,-3.1200812166212577,-1.42317906629382,3.0256298685113396,1.7079345988187535,-0.9564711012212729,3.221428806712699,-1.0689733429524406,1.5807252506843552,1.823757058932589,3.497270973353684,-2.430060815772868,-0.7751256249857985,-0.011326209610564242,-1.739092882011568,1.2998006987126427,0.8369135898263367,-3.317306139939027,-1.0490535907962684,-0.4544219944072725,-0.8417728544872826,2.097313639452745,-0.3566920550372751,-5.027932286853082,0.0278739094749145,-2.1187589771952746,-4.251714542812735,-0.6762342014679179,0.8685859043709115,0.4830838913336125,2.8978182226287954,-0.6992117907798412,-2.813318181201793,3.2725426412967336,-0.2720065927111618,1.4161213554056697,1.467446682183943,-2.982048869942545,-2.6210639211923885,0.5220796290865085,-1.1667528989151537,1.342468959313492,0.4395669679872452,-1.451495617035783,0.5938457740306218,1.5373532408177883,-1.974868022542493,-0.9233625052857378,-2.4628903723364486,0.13945399486186344,-0.4042446212953919,-0.7285195050665036,-0.3571506213572997,1.7602351877723739,0.13581875475486146,-0.9345639816074873,0.06711290109247367,1.2720804822086695,-0.056055959817077644,0.057778613435713444,1.5346283641833516,-0.9188215815713523
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r_47_100.jpg,Banana Lady Finger,25.00222455167636,-9.104248669932112,9.915245444701323,-11.674674844298938,7.601705045406814,-4.233622683760233,3.9608841048616874,-1.1302553348407987,-1.742944613259122,-2.9861570120074252,0.272650906895505,-7.966746739161776,-6.219387567261522,2.3427635013559245,1.1724536089171738,-7.996962875794316,-0.00978647432128199,22.072424235912667,-3.145545461358144,3.502395330793138,-3.2440959514291343,-6.756653908549095,-2.4344825502060683,0.1288080956018262,-2.4289913448432587,2.7186238450948315,-2.7306281618907766,-2.3791608774565614,4.178493993151915,2.698145955176127,-0.8114956147077618,-0.7701135231012297,-0.32319589674184424,-0.49234508678295985,1.1836977228919867,-0.9525621039689236,-2.0346377752109612,2.6791096761331787,-2.405677565695642,2.798340191172712,-1.078549149439333,0.6975678615034833,-0.21492509661452452,-0.3275612238204403,-1.2678691758665255,-0.7508001929867917,-2.7400995701973665,2.8868690856624086,-1.2803162907792487,3.395325024304398,-0.3203815172875515,-2.112790123742993,1.4873133822846278,-2.4409929125708008,-1.479335014782765,0.9864087379281183,-1.4567232873054845,-0.7500001800129075,1.9001389305397196,-0.7309768581479814,0.3940874114344634,4.046738065716895,-0.09529760819953093,0.46069614302819256,-0.5723368806911153,1.4581213934178234,0.6875023288819152,-1.4408052755940037,1.0589260889056873,-2.0290305060393363,-1.8220439435531175,3.2002702750661594,0.0754678511090382,0.9513271685972446,-0.01128053015118663,1.0621854772651935,-0.3038130948542146,-1.732292346181113,0.6381091458176638,1.215615114059421,4.7169505379233065,0.9428023640030844,-3.921071284919341,-1.6141419634568506,-1.2225751738081039,-0.46282568507936056,-3.8934253826612455,-3.5971438186613796,-1.8363796913284332,-1.0726436169159177,-0.1602045148071483,-0.6639588449833778,1.8631922902544618,-0.3950287170211152,0.37291693974066276,0.027979472626119994,1.246055878066458,0.030202661567551692,-0.8080589092670247,-0.4663779836965177
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r2_191_100.jpg,Cauliflower,-0.42047492419038546,22.560666898381072,0.1459182721750103,0.21043880643361412,-1.291569822237373,0.8181294128991254,8.928364962970885,1.5939553604619305,-5.0823196273592135,-0.1301877834673546,2.2910581074883036,3.4650160492301474,0.08223678951435792,0.6030510484913794,-2.83388157504713,0.2328395516170365,2.454744386885032,-0.5672823061650724,1.2102010546925248,2.8371020984988347,-0.24531023479978742,-0.42956189576848325,1.6618590618652616,0.3123739041112422,0.28779429348292207,-1.5566298357959816,-0.3055632898850973,-0.06113662772200201,2.552927566274142,-0.8839856336635247,-0.13003945572832198,0.42609191659534673,1.3889770088722453,1.343669892981703,1.2769847942912032,-3.9096559331793723,0.7536171680230785,0.5926102607418162,0.4907284940431969,-0.6996822083320392,-3.3673816347632943,-1.3155171592789086,1.076990985506098,-1.5045644085365664,4.079081027930023,2.0516574177291584,1.2196052079777635,0.6240854205448356,-0.7002770576177992,1.3699091978689852,2.208914427566918,4.1453242458849555,-0.7770302206377236,-1.1535617568092755,-1.4757130171421258,1.3656689579308483,-0.08867082366158069,-0.22916826145341643,-0.46983565428604857,2.3862462593784035,1.245942123089612,-0.10401672632335206,1.706542713166829,-1.3405750816517668,2.316435712231704,-0.15586615093856931,-1.7769784301682896,-1.2753187395463297,-0.605758340217742,-2.5402093121770153,1.651992787351504,0.48928683849349164,3.15243143429553,-0.7123444942332233,-0.27216119317159987,1.0890628808085179,1.665073003359855,-0.18990872680204574,-1.1736043616420344,0.5479311187215941,-1.578456681086284,0.516487366616934,0.07578132342791233,0.6533592943628069,-1.6225006368919666,1.3721135497036219,0.067252496362181,-0.34286865522547494,1.4431787473169235,0.0511808185264995,0.9310790708601656,0.07627387746012398,2.1772088210021114,-2.3996358646912332,1.2942562991151947,2.1985029108050105,2.3326917014553272,-1.6940952488226504,1.1428386244211648,0.669410700705782
